type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA1,CSI_DATA2,CSI_DATA3,CSI_DATA4,CSI_DATA5,CSI_DATA6,CSI_DATA7,CSI_DATA8,CSI_DATA9,CSI_DATA10,CSI_DATA11,CSI_DATA12,CSI_DATA13,CSI_DATA14,CSI_DATA15,CSI_DATA16,CSI_DATA17,CSI_DATA18,CSI_DATA19,CSI_DATA20,CSI_DATA21,CSI_DATA22,CSI_DATA23,CSI_DATA24,CSI_DATA25,CSI_DATA26,CSI_DATA27,CSI_DATA28,CSI_DATA29,CSI_DATA30,CSI_DATA31,CSI_DATA32,CSI_DATA33,CSI_DATA34,CSI_DATA35,CSI_DATA36,CSI_DATA37,CSI_DATA38,CSI_DATA39,CSI_DATA40,CSI_DATA41,CSI_DATA42,CSI_DATA43,CSI_DATA44,CSI_DATA45,CSI_DATA46,CSI_DATA47,CSI_DATA48,CSI_DATA49,CSI_DATA50,CSI_DATA51,CSI_DATA52,CSI_DATA53,CSI_DATA54,CSI_DATA55,CSI_DATA56,CSI_DATA57,CSI_DATA58,CSI_DATA59,CSI_DATA60,CSI_DATA61,CSI_DATA62,CSI_DATA63,CSI_DATA64,CSI_DATA65,CSI_DATA66,CSI_DATA67,CSI_DATA68,CSI_DATA69,CSI_DATA70,CSI_DATA71,CSI_DATA72,CSI_DATA73,CSI_DATA74,CSI_DATA75,CSI_DATA76,CSI_DATA77,CSI_DATA78,CSI_DATA79,CSI_DATA80,CSI_DATA81,CSI_DATA82,CSI_DATA83,CSI_DATA84,CSI_DATA85,CSI_DATA86,CSI_DATA87,CSI_DATA88,CSI_DATA89,CSI_DATA90,CSI_DATA91,CSI_DATA92,CSI_DATA93,CSI_DATA94,CSI_DATA95,CSI_DATA96,CSI_DATA97,CSI_DATA98,CSI_DATA99,CSI_DATA100,CSI_DATA101,CSI_DATA102,CSI_DATA103,CSI_DATA104,CSI_DATA105,CSI_DATA106,CSI_DATA107,CSI_DATA108,CSI_DATA109,CSI_DATA110,CSI_DATA111,CSI_DATA112,CSI_DATA113,CSI_DATA114,CSI_DATA115,CSI_DATA116,CSI_DATA117,CSI_DATA118,CSI_DATA119,CSI_DATA120,CSI_DATA121,CSI_DATA122,CSI_DATA123,CSI_DATA124,CSI_DATA125,CSI_DATA126,CSI_DATA127,CSI_DATA128,timestamp,label
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,17118,0.0,128.0,0.0,0.0,17118,128.0,0,0,0,0,0,0,0,0,0,0,19,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17118,36
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.44444444444444,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,10701,0.0,128.0,0.0,0.0,10701,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,10,0,16,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10701,560
CSI_DATA,PASSIVE,00:00:00:00:00:00,-76.23076923076923,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,19263,0.0,128.0,0.0,0.0,19263,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,19263,449
CSI_DATA,PASSIVE,00:00:00:00:00:00,-75.57142857142857,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,12464,0.0,128.0,0.0,0.0,12464,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,14,0,0,0,0,0,0,0,0,0,0,34,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,12464,713
CSI_DATA,PASSIVE,00:00:00:00:00:00,-79.92857142857143,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,10830,0.0,128.0,0.0,0.0,10830,128.0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10830,67
CSI_DATA,PASSIVE,00:00:00:00:00:00,-74.6,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,14717,0.0,128.0,0.0,0.0,14717,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,19,0,0,0,0,0,0,28,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14717,477
CSI_DATA,PASSIVE,00:00:00:00:00:00,-81.6086956521739,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,5754,0.0,128.0,0.0,0.0,5754,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,15,31,18,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5754,466
CSI_DATA,PASSIVE,00:00:00:00:00:00,-83.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,7310,0.0,128.0,0.0,0.0,7310,128.0,0,0,0,0,0,0,15,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7310,221
CSI_DATA,PASSIVE,00:00:00:00:00:00,-80.3125,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,9040,0.0,128.0,0.0,0.0,9040,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9040,133
CSI_DATA,PASSIVE,00:00:00:00:00:00,-86.52,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,13312,0.0,128.0,0.0,0.0,13312,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,17,0,0,0,24,17,0,0,16,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13312,322
CSI_DATA,PASSIVE,00:00:00:00:00:00,-72.79166666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,11756,0.0,128.0,0.0,0.0,11756,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,28,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,11756,483
CSI_DATA,PASSIVE,00:00:00:00:00:00,-83.64285714285714,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,867,0.0,128.0,0.0,0.0,867,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,39,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,660
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.46153846153847,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,17840,0.0,128.0,0.0,0.0,17840,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17840,131
CSI_DATA,PASSIVE,00:00:00:00:00:00,-80.38095238095238,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,4483,0.0,128.0,0.0,0.0,4483,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,14,22,30,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,4483,490
CSI_DATA,PASSIVE,00:00:00:00:00:00,-88.66666666666667,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,11132,0.0,128.0,0.0,0.0,11132,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,9,0,12,0,0,0,0,16,0,0,0,0,0,0,16,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,11,0,0,11132,569
CSI_DATA,PASSIVE,00:00:00:00:00:00,-84.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,4409,0.0,128.0,0.0,0.0,4409,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4409,296
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.1875,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,20734,0.0,128.0,0.0,0.0,20734,128.0,0,0,0,0,0,20,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20734,349
CSI_DATA,PASSIVE,00:00:00:00:00:00,-81.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,12346,0.0,128.0,0.0,0.0,12346,128.0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,31,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12346,316
CSI_DATA,PASSIVE,00:00:00:00:00:00,-82.56666666666666,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,17631,0.0,128.0,0.0,0.0,17631,128.0,0,0,15,50,0,0,0,32,0,0,21,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,16,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17631,226
CSI_DATA,PASSIVE,00:00:00:00:00:00,-82.78571428571429,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,3518,0.0,128.0,0.0,0.0,3518,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,3518,510
CSI_DATA,PASSIVE,00:00:00:00:00:00,-72.14285714285714,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,19804,0.0,128.0,0.0,0.0,19804,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19804,403
CSI_DATA,PASSIVE,00:00:00:00:00:00,-81.72727272727273,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,18618,0.0,128.0,0.0,0.0,18618,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,0,19,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18618,509
CSI_DATA,PASSIVE,00:00:00:00:00:00,-80.08333333333333,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,13154,0.0,128.0,0.0,0.0,13154,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13154,314
CSI_DATA,PASSIVE,00:00:00:00:00:00,-81.76923076923077,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,1784,0.0,128.0,0.0,0.0,1784,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,37,19,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1784,626
CSI_DATA,PASSIVE,00:00:00:00:00:00,-82.14285714285714,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,19185,0.0,128.0,0.0,0.0,19185,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19185,457
CSI_DATA,PASSIVE,00:00:00:00:00:00,-77.84210526315789,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,12609,0.0,128.0,0.0,0.0,12609,128.0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12609,311
CSI_DATA,PASSIVE,00:00:00:00:00:00,-79.75,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,3285,0.0,128.0,0.0,0.0,3285,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3285,301
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.47619047619048,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,950,0.0,128.0,0.0,0.0,950,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,34,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,633
CSI_DATA,PASSIVE,00:00:00:00:00:00,-71.86206896551724,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,18698,0.0,128.0,0.0,0.0,18698,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,37,34,40,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,18698,501
CSI_DATA,PASSIVE,00:00:00:00:00:00,-83.71428571428571,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,8785,0.0,128.0,0.0,0.0,8785,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8785,315
CSI_DATA,PASSIVE,00:00:00:00:00:00,-81.95652173913044,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,1672,0.0,128.0,0.0,0.0,1672,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,26,22,18,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1672,585
CSI_DATA,PASSIVE,00:00:00:00:00:00,-78.0625,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,2833,0.0,128.0,0.0,0.0,2833,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,32,0,0,2833,704
CSI_DATA,PASSIVE,00:00:00:00:00:00,-73.5,11.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.0,0.0,6.0,0.0,6110,0.0,128.0,0.0,0.0,6110,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,6110,374
